,PassengerId,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
0,892,0,0,1,0,0,1,0,0,1,0,0,1,0.3671010199754921,-0.496637106488379
1,893,1,0,1,0,0,0,1,1,0,0,0,1,1.3312368508263996,-0.5114971041365582
2,894,0,0,1,0,0,1,0,0,1,0,1,0,2.4881998478474885,-0.4633347263272459
3,895,0,0,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4817036332126581
4,896,1,1,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.416740425934981
5,897,0,0,1,0,0,0,1,0,1,0,0,1,-1.2140817426199961,-0.4716231355316392
6,898,0,0,1,0,0,1,0,1,0,0,0,1,0.02001212086916542,-0.5002212834416301
7,899,1,1,1,0,0,0,1,0,1,0,1,0,-0.288511345003125,-0.11723763927893194
8,900,0,0,1,0,1,0,0,1,0,0,0,1,-0.9055582767477057,-0.5073896373481325
9,901,2,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.2041539303952723
10,902,0,0,1,0,0,0,1,0,1,0,0,1,-0.1533250020173543,-0.4954435755629463
11,903,0,0,1,0,0,0,1,0,1,1,0,0,1.254105984358327,-0.17100029357769916
12,904,1,0,0,1,0,0,1,1,0,1,0,0,-0.5199039444073428,0.8373487532997828
13,905,1,0,1,0,0,0,1,0,1,0,1,0,2.5653307143155613,-0.17100029357769916
14,906,1,0,0,1,0,0,1,1,0,1,0,0,1.3312368508263996,0.45936682807534646
15,907,1,0,1,0,1,0,0,1,0,0,1,0,-0.4427730779392702,-0.1401620350719263
16,908,0,0,1,0,0,1,0,0,1,0,1,0,0.40566645320952843,-0.41562037063709
17,909,0,0,1,0,1,0,0,0,1,0,0,1,-0.674165677343488,-0.5074649050641507
18,910,1,0,1,0,0,0,1,1,0,0,0,1,-0.21138047853505237,-0.4949202857277717
19,911,0,0,1,0,1,0,0,1,0,0,0,1,1.1769751178902543,-0.5074649050641507
20,912,1,0,1,0,1,0,0,0,1,1,0,0,1.9482837825709804,0.42755725761524255
21,913,0,1,1,0,0,0,1,0,1,0,0,1,-1.599736074960359,-0.5801197560835047
22,914,0,0,1,0,0,0,1,1,0,1,0,0,0.6307958426116184,-0.06915052918563792
23,915,0,1,1,0,1,0,0,0,1,1,0,0,-0.674165677343488,0.4630262727446159
24,916,1,3,0,1,1,0,0,1,0,1,0,0,1.4083677172944722,4.065048843046002
25,917,1,0,1,0,0,0,1,0,1,0,0,1,1.5626294502306175,-0.37709046838964017
26,918,0,1,0,1,1,0,0,1,0,1,0,0,-0.5970348108754153,0.47377880360436936
27,919,0,0,1,0,1,0,0,0,1,0,0,1,-0.558469377641379,-0.5074649050641507
28,920,0,0,0,1,0,0,1,0,1,1,0,0,0.868451652017964,-0.09035631212954832
29,921,2,0,1,0,1,0,0,0,1,0,0,1,-0.12587228174394713,-0.24843285247573693
30,922,1,0,1,0,0,0,1,0,1,0,1,0,1.5626294502306175,-0.17100029357769916
31,923,2,0,1,0,0,0,1,0,1,0,1,0,-0.4427730779392702,-0.07243542736329259
32,924,1,2,1,0,0,0,1,1,0,0,0,1,0.25140472027338323,-0.26822109343463657
33,925,1,2,1,0,0,0,1,1,0,0,0,1,-1.1149656358395803,-0.2166985497316513
34,926,1,0,0,1,1,0,0,0,1,1,0,0,0.02001212086916542,0.39798779775092064
35,927,0,0,1,0,1,0,0,0,1,0,0,1,-0.8669928435136695,-0.5073896373481325
36,928,0,0,1,0,0,0,1,1,0,0,0,1,-0.35941270467866737,-0.4926801751319897
37,929,0,0,1,0,0,0,1,1,0,0,0,1,-0.674165677343488,-0.4817036332126581
38,930,0,0,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.46669489222091887
39,931,0,0,1,0,0,0,1,0,1,0,0,1,-0.9043078384863218,0.3755114240770827
40,932,0,1,1,0,1,0,0,0,1,0,0,1,0.7141899190818188,-0.3965041628569251
41,933,0,0,0,1,0,0,1,0,1,1,0,0,0.3654328345758137,-0.1611438069562585
42,934,0,0,1,0,0,0,1,0,1,0,0,1,0.868451652017964,-0.49626435208524083
43,935,0,0,1,0,0,0,1,1,0,0,1,0,0.02001212086916542,-0.4039717955390238
44,936,1,0,0,1,0,0,1,1,0,1,0,0,1.1769751178902543,0.3048744646824091
45,937,0,0,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.4949202857277717
46,938,0,0,0,1,1,0,0,0,1,1,0,0,1.1769751178902543,-0.10469301994255294
47,939,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
48,940,0,0,0,1,1,0,0,1,0,1,0,0,2.3339381149113434,0.7302714668214048
49,941,0,2,1,0,0,0,1,1,0,0,0,1,0.48279731967760103,-0.3520012297168822
50,942,1,0,0,1,0,0,1,0,1,1,0,0,-0.4427730779392702,0.438309788474996
51,943,0,0,1,0,1,0,0,0,1,0,1,0,-0.21138047853505237,-0.367533260543796
52,944,2,1,1,0,0,0,1,1,0,0,1,0,-0.7512965438115605,-0.2247629478764664
53,945,3,2,0,1,0,0,1,1,0,1,0,0,-0.13424961206697977,4.076249396024911
54,946,0,0,1,0,1,0,0,0,1,0,1,0,-0.4073700102304249,-0.357750249549897
55,947,4,1,1,0,0,1,0,0,1,0,0,1,-1.5226052084922865,-0.11499752868314997
56,948,0,0,1,0,0,0,1,0,1,0,0,1,0.40566645320952843,-0.4954435755629463
57,949,0,0,0,1,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.49984852903849203
58,950,1,0,1,0,0,0,1,0,1,0,0,1,-0.43898852342457023,-0.348417052763631
59,951,0,0,0,1,1,0,0,1,0,1,0,0,0.48279731967760103,4.065048843046002
60,952,0,0,1,0,0,0,1,0,1,0,0,1,-0.9826891432157784,-0.4954435755629463
61,953,0,0,1,0,0,0,1,0,1,0,1,0,0.17427385380531063,-0.3950113531558959
62,954,0,0,1,0,0,0,1,0,1,0,0,1,-0.9055582767477057,-0.49805644056186643
63,955,0,0,1,0,0,1,0,1,0,0,0,1,-0.5970348108754153,-0.49850446268102283
64,956,2,2,0,1,1,0,0,0,1,1,0,0,-1.2912126090880687,4.065048843046002
65,957,0,0,1,0,0,0,1,1,0,0,1,0,-0.11846032685497403,-0.2606047174089779
66,958,0,0,1,0,0,1,0,1,0,0,0,1,-0.9055582767477057,-0.4957410622500662
67,959,0,0,1,0,0,0,1,0,1,1,0,0,1.3312368508263996,0.12290221658889497
68,960,0,0,0,1,1,0,0,0,1,1,0,0,0.09714298733723802,-0.1255260484833252
69,961,1,4,0,1,0,0,1,1,0,1,0,0,2.3339381149113434,4.076249396024911
70,962,0,0,1,0,0,1,0,1,0,0,0,1,-0.4427730779392702,-0.49805644056186643
71,963,0,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4954435755629463
72,964,0,0,1,0,0,0,1,1,0,0,0,1,-0.05711874559890718,-0.4949202857277717
73,965,0,0,0,1,1,0,0,0,1,1,0,0,-0.09568417883294347,-0.1401620350719263
74,966,0,0,0,1,1,0,0,1,0,1,0,0,0.40566645320952843,3.1533238305627407
75,967,0,0,0,1,1,0,0,0,1,1,0,0,0.21283928703934693,3.1533238305627407
76,968,0,0,1,0,0,0,1,0,1,0,0,1,-0.35941270467866737,-0.4926801751319897
77,969,2,0,0,1,0,0,1,1,0,1,0,0,1.9482837825709804,-0.1763765590075759
78,970,0,0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.4039717955390238
79,971,0,0,1,0,0,1,0,1,0,0,0,1,-0.4427730779392702,-0.49805644056186643
80,972,1,1,1,0,1,0,0,0,1,0,0,1,-1.831128674364577,-0.3637250725309667
81,973,1,0,0,1,0,0,1,0,1,1,0,0,2.8738541801878514,3.3375361892520368
82,974,0,0,1,0,0,0,1,0,1,1,0,0,1.4854985837625447,-0.17100029357769916
83,975,0,0,1,0,0,0,1,0,1,0,0,1,-0.1533250020173543,-0.4954435755629463
84,976,0,0,1,0,0,1,0,0,1,0,1,0,-0.33966438819354255,-0.44504108715785207
85,977,1,0,1,0,1,0,0,0,1,0,0,1,-0.15104807202650516,-0.3779112449119347
86,978,0,0,1,0,0,1,0,1,0,0,0,1,-0.21138047853505237,-0.4957410622500662
87,979,0,0,1,0,0,0,1,1,0,0,0,1,-0.9055582767477057,-0.4926801751319897
88,980,0,0,1,0,0,1,0,1,0,0,0,1,-0.24153218839524143,-0.49805644056186643
89,981,1,1,1,0,0,0,1,0,1,0,1,0,-2.1396521402368673,-0.2247629478764664
90,982,1,0,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.38784299924939364
91,983,0,0,1,0,0,0,1,0,1,0,0,1,-0.3932248180799252,-0.4976084184427101
92,984,1,2,0,1,0,0,1,1,0,1,0,0,-0.21138047853505237,0.2949427103449501
93,985,0,0,1,0,0,0,1,0,1,0,0,1,-0.35941270467866737,-0.4926801751319897
94,986,0,0,1,0,1,0,0,0,1,1,0,0,-0.3656422114711976,-0.17100029357769916
95,987,0,0,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.4972356640395719
96,988,1,0,0,1,0,0,1,1,0,1,0,0,3.568031978400505,0.7761184663189167
97,989,0,0,1,0,0,0,1,0,1,0,0,1,-0.05711874559890718,-0.4949202857277717
98,990,0,0,1,0,0,0,1,1,0,0,0,1,-0.7512965438115605,-0.4961890843692226
99,991,0,0,1,0,0,0,1,0,1,0,0,1,0.25140472027338323,-0.4926801751319897
100,992,1,0,0,1,1,0,0,1,0,1,0,0,1.0227133849541092,0.35662101944497243
101,993,1,0,1,0,0,0,1,0,1,0,1,0,-0.21138047853505237,-0.17100029357769916
102,994,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
103,995,0,0,1,0,0,0,1,0,1,0,0,1,-0.288511345003125,-0.4976084184427101
104,996,1,1,1,0,1,0,0,1,0,0,0,1,-1.059820009683851,-0.4843164982115782
105,997,0,0,1,0,0,0,1,0,1,0,0,1,-0.13424961206697977,-0.2332753681404379
106,998,0,0,1,0,0,1,0,0,1,0,0,1,-0.674165677343488,-0.4967876419204156
107,999,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
108,1000,0,0,1,0,0,0,1,0,1,0,0,1,-0.5601114884589226,-0.48080758897434533
109,1001,0,0,0,1,0,0,1,0,1,0,1,0,-0.8669928435136695,-0.4039717955390238
110,1002,0,0,1,0,1,0,0,0,1,0,1,0,0.868451652017964,-0.3673092494842178
111,1003,0,0,1,0,0,1,0,1,0,0,0,1,-0.3932248180799252,-0.4975331507266918
112,1004,0,0,0,1,1,0,0,1,0,1,0,0,0.48279731967760103,-0.06922400481317953
113,1005,0,0,1,0,0,1,0,1,0,0,0,1,-0.8669928435136695,-0.506420117482278
114,1006,1,0,0,1,0,0,1,1,0,1,0,0,2.5653307143155613,3.3375361892520368
115,1007,1,0,1,0,1,0,0,0,1,0,0,1,-0.9055582767477057,-0.3779112449119347
116,1008,0,0,1,0,1,0,0,0,1,0,0,1,-0.1043071380626302,-0.5215776018175771
117,1009,1,1,0,1,0,0,1,1,0,0,0,1,-2.21678300670494,-0.3376645219038776
118,1010,0,0,0,1,1,0,0,0,1,1,0,0,0.48279731967760103,0.7114545378168361
119,1011,1,0,1,0,0,0,1,1,0,0,1,0,-0.05711874559890718,-0.17100029357769916
120,1012,0,0,1,0,0,0,1,1,0,0,1,0,-1.3683434755561414,-0.35468936243182053
121,1013,1,0,1,0,0,1,0,0,1,0,0,1,-0.2072949632791723,-0.49805644056186643
122,1014,1,0,0,1,1,0,0,1,0,1,0,0,0.40566645320952843,0.39798779775092064
123,1015,0,0,1,0,0,0,1,0,1,0,0,1,-0.13424961206697977,-0.5070168829449944
124,1016,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
125,1017,0,1,1,0,0,0,1,1,0,0,0,1,-0.9826891432157784,-0.348417052763631
126,1018,0,0,1,0,0,0,1,0,1,0,0,1,-0.5970348108754153,-0.4972356640395719
127,1019,2,0,1,0,0,1,0,1,0,0,0,1,-0.17757613061478214,-0.22028272668490245
128,1020,0,0,1,0,0,0,1,0,1,0,1,0,0.9455825184860366,-0.4039717955390238
129,1021,0,0,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4926801751319897
130,1022,0,0,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.4926801751319897
131,1023,0,0,0,1,1,0,0,0,1,1,0,0,1.7940220496348351,-0.1261980816620598
132,1024,0,4,1,0,0,0,1,1,0,0,0,1,0.0135980240686203,-0.18055750142354335
133,1025,1,0,1,0,1,0,0,0,1,0,0,1,-0.16877145753955386,-0.5215776018175771
134,1026,0,0,1,0,0,0,1,0,1,0,0,1,1.0227133849541092,-0.4954435755629463
135,1027,0,0,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4961890843692226
136,1028,0,0,1,0,1,0,0,0,1,0,0,1,-0.24994591176908867,-0.5074649050641507
137,1029,0,0,1,0,0,0,1,0,1,0,1,0,-0.288511345003125,-0.4039717955390238
138,1030,0,0,1,0,0,0,1,1,0,0,0,1,-0.5199039444073428,-0.4926801751319897
139,1031,1,6,1,0,0,0,1,0,1,0,0,1,0.7913207855498914,0.2035461980370458
140,1032,5,2,1,0,0,0,1,1,0,0,0,1,-1.5226052084922865,0.2035461980370458
141,1033,0,0,1,0,0,0,1,1,0,1,0,0,0.25140472027338323,2.0789667888257095
142,1034,1,3,0,1,1,0,0,0,1,1,0,0,2.411068981379416,4.065048843046002
143,1035,0,0,1,0,0,0,1,0,1,0,1,0,-0.13424961206697977,-0.17100029357769916
144,1036,0,0,1,0,0,0,1,0,1,1,0,0,0.9455825184860366,-0.1611438069562585
145,1037,3,0,1,0,0,0,1,0,1,0,0,1,0.09714298733723802,-0.3143673717077451
146,1038,0,0,0,1,0,0,1,0,1,1,0,0,1.0763071247622291,0.29247858868958987
147,1039,0,0,1,0,0,0,1,0,1,0,0,1,-0.5970348108754153,-0.4926801751319897
148,1040,0,0,1,0,0,0,1,0,1,1,0,0,0.3654328345758137,-0.1611438069562585
149,1041,1,1,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.17100029357769916
150,1042,0,1,0,1,1,0,0,1,0,1,0,0,-0.5199039444073428,0.8533270141573763
151,1043,0,0,1,0,1,0,0,0,1,0,0,1,-0.1533250020173543,-0.4954435755629463
152,1044,0,0,1,0,0,0,1,0,1,0,0,1,2.37250354814538,-0.6369432975003484
153,1045,0,2,1,0,0,0,1,1,0,0,0,1,0.48279731967760103,-0.4186077821276249
154,1046,4,2,1,0,0,0,1,0,1,0,0,1,-1.2912126090880687,-0.07445152689949637
155,1047,0,0,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.5016406175151176
156,1048,0,0,0,1,0,0,1,1,0,1,0,0,-0.05711874559890718,3.3375361892520368
157,1049,0,0,1,0,0,0,1,1,0,0,0,1,-0.5199039444073428,-0.4961890843692226
158,1050,0,0,0,1,0,0,1,0,1,1,0,0,0.9455825184860366,-0.1611438069562585
159,1051,0,2,1,0,0,0,1,1,0,0,0,1,-0.288511345003125,-0.39008310984517564
160,1052,0,0,1,0,0,1,0,1,0,0,0,1,-0.45504226706035356,-0.4983557193374629
161,1053,1,1,1,0,1,0,0,0,1,0,0,1,-1.7539978078965044,-0.3637250725309667
162,1054,0,0,1,0,0,0,1,1,0,0,1,0,-0.288511345003125,-0.3950113531558959
163,1055,0,0,1,0,0,0,1,0,1,0,0,1,0.45834738489854504,-0.5114971041365582
164,1056,0,0,1,0,0,0,1,0,1,0,1,0,0.868451652017964,-0.4039717955390238
165,1057,1,1,1,0,0,0,1,1,0,0,0,1,-0.288511345003125,-0.24223581052356577
166,1058,0,0,0,1,1,0,0,0,1,1,0,0,1.4083677172944722,0.26798611547954826
167,1059,2,2,1,0,0,0,1,0,1,0,0,1,-0.9055582767477057,-0.020912883660307333
168,1060,0,0,1,0,1,0,0,1,0,1,0,0,0.731729585242865,-0.1401620350719263
169,1061,0,0,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.4763273677827814
170,1062,0,0,1,0,0,0,1,0,1,0,0,1,-0.2736366574047569,-0.5016406175151176
171,1063,0,0,1,0,1,0,0,0,1,0,0,1,-0.21138047853505237,-0.5074649050641507
172,1064,1,0,1,0,0,0,1,0,1,0,0,1,-0.5199039444073428,-0.38784299924939364
173,1065,0,0,1,0,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
174,1066,1,5,1,0,0,0,1,0,1,0,0,1,0.7913207855498914,-0.07445152689949637
175,1067,0,2,1,0,0,0,1,1,0,0,1,0,-1.1369508761519236,0.06197120838362547
176,1068,0,0,1,0,0,0,1,1,0,0,1,0,-0.7512965438115605,0.021649217659550052
177,1069,1,0,0,1,1,0,0,0,1,1,0,0,1.871152916102908,0.35662101944497243
178,1070,0,3,0,1,0,0,1,1,0,0,1,0,0.48279731967760103,0.06197120838362547
179,1071,0,2,0,1,1,0,0,1,0,1,0,0,2.6424615807836336,0.8533270141573763
180,1072,0,0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.4039717955390238
181,1073,1,1,0,1,1,0,0,0,1,1,0,0,0.5599281861456736,0.8533270141573763
182,1074,1,0,0,1,0,0,1,1,0,1,0,0,-0.9055582767477057,0.31465568358783147
183,1075,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
184,1076,1,1,0,1,1,0,0,1,0,1,0,0,-0.21138047853505237,3.798848436551086
185,1077,0,0,1,0,0,0,1,0,1,0,1,0,0.7913207855498914,-0.3502091412402566
186,1078,0,1,1,0,0,0,1,1,0,0,1,0,-0.674165677343488,-0.2606047174089779
187,1079,2,0,1,0,0,0,1,0,1,0,0,1,-0.9826891432157784,-0.4926801751319897
188,1080,8,2,1,0,0,0,1,1,0,0,0,1,-0.9497110883131814,0.6094542379927383
189,1081,0,0,1,0,0,0,1,0,1,0,1,0,0.7913207855498914,-0.4039717955390238
190,1082,1,0,1,0,0,0,1,0,1,0,1,0,0.32853558674145583,-0.17100029357769916
191,1083,0,0,1,0,0,0,1,0,1,1,0,0,0.7683422632872822,-0.17100029357769916
192,1084,1,1,1,0,0,0,1,0,1,0,0,1,-1.4069089087901776,-0.37709046838964017
193,1085,0,0,1,0,0,1,0,0,1,0,1,0,2.411068981379416,-0.41562037063709
194,1086,0,2,1,0,0,0,1,0,1,0,1,0,-1.6768669414284318,-0.05451454259703685
195,1087,0,0,1,0,0,0,1,0,1,0,0,1,0.25140472027338323,-0.4961890843692226
196,1088,0,2,0,1,1,0,0,0,1,1,0,0,-1.831128674364577,1.7734157035610487
197,1089,0,0,1,0,0,0,1,1,0,0,0,1,-0.9055582767477057,-0.4976084184427101
198,1090,0,0,1,0,0,0,1,0,1,0,1,0,-0.5199039444073428,-0.44877400745466317
199,1091,0,0,1,0,0,0,1,1,0,0,0,1,-0.35941270467866737,-0.4915601198340987
200,1092,0,0,1,0,0,1,0,1,0,0,0,1,-0.0880415475597566,-0.35916958362338447
201,1093,0,2,1,0,0,0,1,0,1,0,0,1,-2.268460687238549,-0.37888255686626576
202,1094,1,0,0,1,1,0,0,0,1,1,0,0,1.3312368508263996,3.440506008941989
203,1095,1,1,1,0,0,0,1,1,0,0,1,0,-1.6768669414284318,-0.17100029357769916
204,1096,0,0,1,0,0,0,1,0,1,0,1,0,-0.3656422114711976,-0.44877400745466317
205,1097,0,0,1,0,1,0,0,0,1,1,0,0,0.8940061734548139,-0.17562925811282298
206,1098,0,0,1,0,0,1,0,1,0,0,0,1,0.40566645320952843,-0.49805644056186643
207,1099,0,0,1,0,0,0,1,0,1,0,1,0,-0.4427730779392702,-0.44877400745466317
208,1100,0,0,0,1,1,0,0,1,0,1,0,0,0.25140472027338323,-0.1401620350719263
209,1101,0,0,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.4954435755629463
210,1102,0,0,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.2332753681404379
211,1103,0,0,1,0,0,0,1,0,1,0,0,1,-0.15665557888463222,-0.5106010598982454
212,1104,0,0,1,0,0,0,1,0,1,0,1,0,-0.9826891432157784,0.6802417328194486
213,1105,1,0,1,0,0,0,1,1,0,0,1,0,2.3339381149113434,-0.17100029357769916
